client_id,default
104369,0.31865660832641457
62820,0.42389245917050106
7880,0.17528526089228316
39636,0.67795927930002
82818,0.3623968615158245
52748,0.2625637015033546
66231,0.5397947163012993
39001,0.6451004780736178
34900,0.12121574831171315
95870,0.46387243100001674
42290,0.1309693539306536
68411,0.317199783443217
42199,0.2994564821770451
11142,0.4361764970985221
87741,0.25717810755415815
99438,0.5857984060515438
26003,0.8174780681497678
20749,0.5191105141247353
102720,0.46161342439203756
66640,0.44177336498756126
67441,0.22874893459232823
92969,0.3043158335963299
3657,0.7451869692550016
110035,0.6572526366247893
49521,0.32195768186359
38363,0.5013220012489878
60071,0.7697280105036711
84184,0.26000558664411233
70654,0.30750288990714614
39435,0.6770644429645872
16727,0.27747769208523154
20550,0.4359634938665168
15767,0.9518824425697424
93116,0.28575033648683096
17680,0.5385049733395342
9123,0.7289543061405145
79666,0.33151321518536964
95112,0.16258658071521837
21617,0.6413292028271189
69899,0.3096239674329435
93263,0.2858699887390019
31243,0.17046172469956009
48130,0.7104993320326439
13638,0.7812104558288699
78290,0.4123808130992302
6836,0.7223545610593598
78815,0.39198684630423647
64868,0.7136548314939023
27782,0.2655345540687836
56446,0.7178812772645866
52066,0.27642887685423495
8992,0.283460407531387
60557,0.602209824939367
9316,0.6646565580925564
77564,0.417617940934939
99543,0.4572024350417288
82681,0.7049660561227866
67544,0.3771464141893233
97438,0.6303363596047449
57664,0.39040503931105874
75518,0.586274567600981
14738,0.6172383774671536
57584,0.3799472959051244
63268,0.5814834385753634
19850,0.44914715128234534
1092,0.7624600672828421
66343,0.1880969445811984
8769,0.22306609395621035
104118,0.22997372423786755
90377,0.4609563471711014
47638,0.3564106930340358
43209,0.7759742798566134
42296,0.4097762032640148
106326,0.1993906051627509
89544,0.6982451360494114
14905,0.16790185103490107
7278,0.4581208935777646
38408,0.48328768952106893
26704,0.43578749193156896
16801,0.2034332832479198
95973,0.45464158964342144
17294,0.19526885583170625
53576,0.35348835996934835
21821,0.7102056339163311
98733,0.4832570882584577
26840,0.1722924260765882
90540,0.5531085191807795
104786,0.25451800713687966
63676,0.28429723072938634
2324,0.7146127250735312
57376,0.6534709383367648
103392,0.07923122842964338
81085,0.7331172173885198
18642,0.5125964187559566
30622,0.4077889992555991
31862,0.7561595917108243
18957,0.80237707133911
8363,0.6910841486550976
104844,0.3178586524741269
24512,0.4592626720392365
21942,0.24603867219881972
11646,0.7199918445345237
58471,0.5313792289257437
76666,0.6871823433920558
44751,0.6339045074288522
36459,0.4078937126000661
36557,0.19303469444674606
21971,0.40603812499580266
88626,0.25075830376244745
15200,0.7325884265312617
35859,0.395690049591414
91899,0.6392291493948126
108613,0.2598840846040021
22894,0.5931596480179594
39156,0.4732194183962187
42938,0.38538861574648925
78506,0.859623559702976
89266,0.6824286867555563
24463,0.247281041676553
52795,0.7983709533989757
105049,0.6701774574322997
53770,0.35069282130654084
23914,0.5306251693933649
52666,0.4380332865566765
17716,0.5393795880150356
16616,0.6205717011693708
84012,0.858566106148398
82860,0.3886024643673624
80585,0.1715543736096309
28793,0.38931849920324385
59119,0.25483897417597584
48169,0.5179466943990626
65530,0.4769931473223844
40934,0.3289608666238905
56529,0.764812890895344
101934,0.1818269990460829
41493,0.47617133501245745
32453,0.5540739746356299
2212,0.4163896124770896
14999,0.3035425581380716
51158,0.7245125646817826
79861,0.22107740024602232
71958,0.3330909198700177
10065,0.44384540725264426
75815,0.3145522440496428
39298,0.4822219813904981
77009,0.2518233095232455
29886,0.4946385459304516
41537,0.5736687658116754
12854,0.709586479998056
44580,0.822331611465549
31050,0.24571834928727584
77875,0.3326192745109495
36,0.7829178170492584
19219,0.2225265121114392
95615,0.5176156079834529
47523,0.8458874105291146
82328,0.6428414071213034
57270,0.1766438530493332
53433,0.6458353482822528
29800,0.4386570360681595
33089,0.31603860037248893
67881,0.517585466940977
108820,0.7497051562883985
84614,0.6729291990612416
265,0.29281051354601945
89414,0.5825609885944151
63542,0.5231624228245039
5182,0.4768835236620034
34752,0.5352223132887597
4752,0.3392317326160978
49485,0.8360019685594925
10033,0.16250304479420016
68595,0.2951514695546999
9342,0.1854582065902131
90177,0.16101882338912793
106158,0.279063583822041
78031,0.6378703577814709
104937,0.7074442844811046
15284,0.36184229649982685
37342,0.33505403017103613
44912,0.23050753748727892
33178,0.7125987346907028
81573,0.33049051712613675
23987,0.47256601572637014
77423,0.4865104798650752
28913,0.35819493284884046
38125,0.22996006632918964
96981,0.6821018860227184
90179,0.4390451689730225
77152,0.6279601021204924
14842,0.5681259590372731
21701,0.2602109864636793
86023,0.4978679138676162
60864,0.7036097356912656
103794,0.5254857593644692
32570,0.25984801424060283
79628,0.7124960784189777
107601,0.41244667566297627
43800,0.478163773277636
79589,0.5544937872165653
40931,0.656374776406416
8602,0.4542487632794683
24644,0.28203290457381275
59670,0.589258777930272
27902,0.6841848951652708
6047,0.6411020978020276
12495,0.6325645296117043
95449,0.6886625246120534
85158,0.6660074993999432
80550,0.7146175825278325
38184,0.8645939506621644
45245,0.8801550818303213
28935,0.3633901249609872
108618,0.38333597597198893
56449,0.11559299223605354
35557,0.3377322428024501
96788,0.3225686265768926
66846,0.7002227053553352
110066,0.552129630633238
55854,0.6414196928368914
42655,0.409544699756631
65316,0.40899541044188
11178,0.6028084887482542
9995,0.270660545868736
64157,0.17538986103702567
42415,0.6351754218421755
49257,0.42724108776223163
88441,0.7098984095865055
33706,0.7931180077982716
68289,0.38125237153835806
94117,0.20810182764871119
21407,0.5704106559810894
100621,0.27251739770098793
8258,0.5747513352412174
9452,0.24199111674247276
10677,0.6358912186612099
27742,0.28208237017307114
20951,0.260239538258455
66608,0.31823463381877554
78369,0.6168117513674104
11736,0.6707369984581272
105635,0.4531391494640914
53067,0.783283693787058
28543,0.8744882222296815
109202,0.6181740629042115
32238,0.3131951667002365
66029,0.45405152955381406
15515,0.13041733959340412
72708,0.4967439781443022
22727,0.2962000813750735
48713,0.7389617671538585
91097,0.6209083313383034
72641,0.3885665305055944
14532,0.40613169312303915
78023,0.16558978599544377
108218,0.6161685146371806
15754,0.8146038978799519
19444,0.37546454357336456
87884,0.39845009120708086
47526,0.3518030510297689
54686,0.6908317627315537
8593,0.8415644964430979
84464,0.5744459414123908
64336,0.530066114316371
43610,0.8431908246741832
95771,0.8097707434251019
82864,0.6900811540901748
54103,0.15727793838572857
84158,0.3109781078080535
34539,0.4965053037170838
6517,0.7348018199031051
85565,0.24608374735224794
1881,0.0618011991838719
11044,0.5465693256955174
11251,0.47079298573064066
106906,0.3772523175082139
343,0.6906732591252732
101595,0.4073913664005843
85716,0.480882438577539
108987,0.6093210334782329
92640,0.4759509489363699
87110,0.14870394555790864
99923,0.6588555274503801
52778,0.5251244873967107
57032,0.3203852070138862
72742,0.2595451739381299
67112,0.6288259782200125
57446,0.5565998915842618
42990,0.6102698593957989
100991,0.6769831660823532
93404,0.7190128325706605
8845,0.5050076647824561
45139,0.29740141401945747
506,0.568129147888517
92620,0.45081506567112195
63778,0.7788346517499398
35480,0.39036673446705916
100992,0.12258475428297064
40019,0.5709507027189586
90534,0.45107107599133955
66686,0.3367745473484728
104595,0.5181478492193412
87005,0.7612133689149989
84638,0.3591096953497416
30769,0.6245073182227621
29112,0.1621739765679167
85649,0.5820373968178674
39608,0.650936149049861
23419,0.5200842958102169
41077,0.17749424745509057
100953,0.06583070494169567
58164,0.47401071700924763
91804,0.7132080940531207
58065,0.5353331031221914
40016,0.35019149225439034
37145,0.279772332800069
31393,0.4210815817242872
88913,0.43229843562450687
7356,0.7614964665370195
40112,0.6550148372451335
42434,0.5880149211125146
93647,0.25977614487003914
67460,0.6348550790884301
70198,0.8665860843659628
10309,0.8410994823656571
17013,0.2712206519134933
98846,0.45213324615908196
46486,0.3199941025084226
11127,0.24170700515812946
69991,0.19942297919466942
16880,0.5776577373189652
53803,0.6077650452770946
103935,0.6280769311651301
61067,0.7460988781651112
8093,0.29313180333657524
89426,0.7219892560789355
26767,0.610839161840902
44726,0.19279634168664905
80021,0.5812546034304695
86230,0.14381269751239678
56298,0.5471842884372287
617,0.42186930316705246
10780,0.5962525750835937
73996,0.2955420948688657
87867,0.5363738518381582
71790,0.451407396055525
83068,0.591645259703103
73962,0.5718932471928334
66007,0.517331268388816
42202,0.6587348994187916
39459,0.6954503176978883
84341,0.33828865224269433
43630,0.5481684645523737
65193,0.517639842317137
90733,0.6630303972876674
61328,0.4738934895300173
92294,0.8169669369087578
63492,0.19125873490389853
104607,0.18951490904595714
82961,0.27057952055918705
42419,0.4114337604768807
64233,0.24374239622669844
45583,0.7251094517095134
92313,0.7751772317017538
99759,0.3329357980990565
54537,0.32310376869992946
60960,0.8675448846576662
22875,0.6658612016929996
29189,0.5807128416999915
51630,0.4607627404241944
82189,0.7324858278253567
3028,0.33781174437733325
40776,0.5336741512112025
46863,0.5693449828973061
54882,0.1722762686447161
61236,0.6281643434841503
99208,0.36674167867922175
47145,0.5126002174908061
32595,0.5405369381821031
32013,0.1082308282813322
8694,0.6579244345624006
2938,0.8808405946948911
43650,0.743877655208132
80404,0.7046078095360595
62419,0.529806863359078
99504,0.1800320363097669
1808,0.2836390970271729
73462,0.7965415920703116
54672,0.64730592738943
14819,0.5011374113429815
85992,0.8180563879406464
24626,0.5045539302141725
8536,0.35755246612143626
53899,0.2413533477887268
107230,0.10832319943314224
91845,0.43375702657988213
82591,0.6701932995218319
28067,0.20615080337224928
106830,0.2828368100964417
92061,0.3758212329989276
67355,0.657760820719909
78908,0.10763104957732117
49803,0.753112058026629
69341,0.2983822409258483
105986,0.5090138751213094
102255,0.4397450475265474
16398,0.24263501030491727
76732,0.3411770899304086
100392,0.46408901225941696
57904,0.732640349281116
98550,0.5432930839495752
72901,0.24034810100151469
39938,0.40844605382840105
101814,0.639371283167456
63802,0.3257629900875439
39854,0.5212413358071493
105764,0.26595648727427096
37016,0.5378020834191092
97531,0.5056414980531364
9637,0.19099742090867786
13865,0.7248395201734507
106514,0.5479441263011526
11609,0.1979100881814894
44647,0.3183972392725512
62275,0.328281633229719
47885,0.3205622497344617
503,0.4607024207941628
67012,0.6001137927827302
106758,0.17783419279980126
93897,0.6134602882688772
51191,0.6271960143032305
71972,0.48271526243119206
2541,0.8563902042858407
62862,0.46616549045407746
103774,0.8535506917416257
102878,0.5838123858812067
57225,0.5759879445976865
101324,0.056509135777904444
82087,0.1233552365156879
104833,0.617743192936755
57835,0.16532136993623991
91106,0.31415114279676126
21679,0.6746666663663494
97205,0.6688592446261922
79560,0.5190810244616268
23311,0.2068905299885399
39189,0.14245196907155633
24805,0.6885542509514169
104202,0.5769158096895544
28169,0.47119766893113585
10183,0.6044638601670104
3183,0.6161719420924694
57707,0.22786845865763106
76582,0.15401371120524762
55863,0.24361036608584452
38342,0.5570203998130808
16084,0.756968528443476
32561,0.49626892467363487
108053,0.3964092794448445
57969,0.3851941722716801
109938,0.43084203495669876
101879,0.1650742122316959
6580,0.25634100594434794
94160,0.34059193092771783
95531,0.500723950977668
104878,0.7556711603880616
37614,0.4499191955824891
35757,0.7836582887497104
85751,0.6516337294151322
72602,0.42329125388957395
5062,0.4944578917411039
101216,0.202170257576333
9562,0.6950756721492991
27605,0.371646246213769
80350,0.619412720286415
7521,0.5432439355334338
7424,0.17668776600330904
63404,0.5051361301096885
77889,0.44671113466738355
106084,0.12667049938113908
88439,0.2859403919903313
98759,0.16425357239933305
57449,0.615640698631945
49220,0.2427594899135594
75485,0.27019905655736065
56718,0.3422250433761671
32470,0.5637624792486169
67835,0.48144503416718654
65829,0.44183686544092393
51261,0.44822796318871194
97219,0.4433833882928408
1003,0.2880574388678305
7738,0.3719645533567261
87057,0.7186903375687651
78020,0.8342322726621119
78494,0.3531491002850259
57487,0.3051820448377213
86551,0.43111683559167835
2041,0.6646001945019592
68985,0.12206494785985385
67719,0.7825213996009821
20981,0.3133426034797643
88470,0.505796714516405
100856,0.3795075025497948
8519,0.32565035267331616
93938,0.1588373772778644
91023,0.6937078988924734
89818,0.17032751542038463
32875,0.34336422793450716
73261,0.2824723139130157
108553,0.5170568407139793
56795,0.8072526334320822
45012,0.6043871445304188
37522,0.696571470958058
89895,0.6617935027148586
77154,0.37608499604366114
86803,0.42130650159162614
40953,0.5510105553529032
68646,0.37211869115565344
34271,0.5329789343537379
32385,0.7794691470685949
98499,0.13577575773690112
100744,0.7837805149427964
1875,0.6063913415789696
23157,0.5459878109819108
19161,0.07789617392318435
55170,0.5217528674281159
91618,0.4944055854267602
53725,0.08566466054975104
48551,0.5844392366104966
83691,0.5375279765164535
37903,0.25859178595341703
91439,0.28803659661367903
4231,0.46227467691950924
62353,0.4515072335564866
25099,0.8537737886163171
23490,0.6159238856535467
3055,0.3552968025524933
14232,0.5021851982710974
27919,0.606346988672537
68541,0.3714913761084124
4084,0.4457895041577705
53266,0.4567734959801935
105262,0.7188060425983852
23725,0.7874100670177361
69030,0.6333102329798994
106616,0.23594620329445543
25671,0.6797623608261406
62088,0.14158823905390208
45050,0.2510234637075924
28050,0.41802908856661763
38423,0.38029982060233064
83332,0.5040870201308062
44236,0.3588726010828149
14299,0.3435484707654217
82989,0.7579162414382619
1431,0.6257281146323443
9294,0.6024143029742499
92026,0.12907991132067828
26846,0.19336244268542135
8937,0.4081804036285836
14461,0.6650789339067499
5833,0.874809651739659
26100,0.31898469442134647
8761,0.5451528370859542
95243,0.45333301272998877
48423,0.5855960869885314
57781,0.655872052011191
10464,0.569805927686018
65434,0.6686281475705498
47668,0.43358013730378697
87303,0.5785341126856869
12978,0.8938962256510887
28323,0.2965709453301824
52766,0.7430962362063616
88421,0.5499347211559525
10141,0.7437459518513155
6412,0.41989390182076985
95606,0.5051002838066885
108530,0.4122881491562627
86111,0.581855204443963
42962,0.29716551066472785
49047,0.558278598886104
108753,0.5523105529741414
33816,0.6582936754296775
84071,0.4028839966259176
103855,0.5891280413042063
77292,0.3559749127768121
100892,0.2263587496915144
94909,0.4503305588341124
92475,0.18938367994337552
49508,0.8638601024810844
1636,0.4530805382714828
38237,0.5160353023105728
95062,0.5203566801729878
76197,0.4129892101913657
65225,0.4154180250629651
22095,0.32409504041700576
46180,0.4076214420872196
75292,0.5063851886514628
95000,0.34376734764334566
98282,0.20653515931454003
28818,0.9020621080489664
47782,0.432319033261917
79723,0.2954863851775496
24466,0.49518918512930044
3051,0.353528781660976
58981,0.5782532754183615
36121,0.5221394971652521
82804,0.2151202870363031
14730,0.593066173436681
41892,0.1192661429675692
26261,0.3659126442980537
89751,0.6914145892989513
